experiment,language,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,precision,recall,f1
gpt55_flat_noalpha,Na-English-Chinese-French,Na-Latin,31,124,0.008065,0.032258,0.008065,1.0,0.9919,0.996
gpt55_flat_noalpha,Nahuatl-French,French-Latin,1379,5964,0.082327,0.04641,0.076278,0.9239,0.9971,0.9591
gpt55_flat_noalpha,Nahuatl-French,Nahuatl-Latin,528,4215,0.153737,0.204545,0.137902,0.8721,0.9722,0.9195
gpt55_flat_noalpha,Nahuatl-French,Spanish-Latin,3,15,0.0,0.0,0.0,1.0,1.0,1.0
gpt55_flat_noalpha,Punjabi-English,English-Latin,1627,5610,0.003743,0.01721,0.003741,0.9975,0.998,0.9978
gpt55_flat_noalpha,Punjabi-English,Punjabi-Gurmukhi,297,806,0.114144,0.228956,0.114144,0.8914,0.8859,0.8886
gpt55_flat_noalpha,Punjabi-English,Punjabi-Latin,215,1210,0.181818,0.786047,0.181818,0.9376,0.819,0.8743
gpt55_flat_noalpha,Reel-English,English-Latin,319,1258,0.000795,0.00627,0.000795,1.0,0.9992,0.9996
gpt55_flat_noalpha,Reel-English,Reel-IPA,27,236,0.351695,0.888889,0.351695,0.6511,0.6483,0.6497
gpt55_flat_noalpha,Reel-English,Reel-Latin,190,969,0.040248,0.252632,0.040248,0.9638,0.9628,0.9633
gpt55_flat_noalpha,Ritharngu-English,Dayi-Latin,1,5,0.0,0.0,0.0,1.0,1.0,1.0
gpt55_flat_noalpha,Ritharngu-English,English-Latin,725,3184,0.000314,0.008276,0.000314,1.0,0.9997,0.9998
gpt55_flat_noalpha,Ritharngu-English,Latin-Latin,19,157,0.0,0.0,0.0,1.0,1.0,1.0
gpt55_flat_noalpha,Ritharngu-English,Ritharngu-Latin,218,1427,0.058164,0.307339,0.058164,0.9465,0.9418,0.9442
gpt55_flat_noalpha,Sanskrit-English,English-Latin,786,2768,0.003974,0.013995,0.00396,0.996,0.9996,0.9978
gpt55_flat_noalpha,Sanskrit-English,Sanskrit-Devanagari,187,1034,0.527079,0.754011,0.527079,0.5055,0.4865,0.4958
gpt55_flat_noalpha,Sanskrit-English,Sanskrit-Latin,12,59,0.0,0.0,0.0,1.0,1.0,1.0
gpt55_flat_noalpha,Shilluk-English,English-Latin,1039,5957,0.000168,0.002887,0.000168,1.0,0.9998,0.9999
gpt55_flat_noalpha,Shilluk-English,Shilluk-Latin,145,835,0.02515,0.131034,0.02512,0.9749,0.976,0.9755
gpt55_flat_noalpha,Syriac-English,English-Latin,571,2344,0.014078,0.008757,0.013889,0.9861,0.9996,0.9928
gpt55_flat_noalpha,Syriac-English,Greek-Greek,5,39,0.0,0.0,0.0,1.0,1.0,1.0
gpt55_flat_noalpha,Syriac-English,Hebrew-Hebrew,2,8,0.0,0.0,0.0,1.0,1.0,1.0
gpt55_flat_noalpha,Syriac-English,Persian-Arabic,26,123,0.178862,0.423077,0.173228,0.8346,0.8618,0.848
gpt55_flat_noalpha,Syriac-English,Syriac-Syriac,158,868,0.754608,0.993671,0.754608,0.3158,0.2765,0.2948
gpt55_flat_noalpha,Syriac-English,Turkish-Arabic,2,7,0.142857,0.5,0.142857,0.8571,0.8571,0.8571
gpt55_flat_noalpha,Telugu-English,English-Latin,786,3380,0.014497,0.043257,0.014497,0.9991,0.9858,0.9924
gpt55_flat_noalpha,Telugu-English,Telugu-Telugu,139,574,0.250871,0.625899,0.250871,0.7758,0.7596,0.7676
gpt55_flat_noalpha,Thai-Russian,Latin-Latin,14,106,0.0,0.142857,0.0,1.0,1.0,1.0
gpt55_flat_noalpha,Thai-Russian,Russian-Cyrillic,508,2856,0.038165,0.204724,0.038152,0.9618,0.9622,0.962
gpt55_flat_noalpha,Thai-Russian,Thai-Cyrillic,121,952,0.517857,1.0,0.517857,0.5193,0.4958,0.5073
gpt55_flat_noalpha,Thai-Russian,Thai-Thai,129,734,0.023161,0.108527,0.023129,0.9796,0.9809,0.9803
gpt55_flat_noalpha,Tiri-English,English-Latin,645,2864,0.0,0.004651,0.0,1.0,1.0,1.0
gpt55_flat_noalpha,Tiri-English,French-Latin,3,24,0.0,0.0,0.0,1.0,1.0,1.0
gpt55_flat_noalpha,Tiri-English,Tiri-Latin,238,985,0.094416,0.315126,0.094416,0.9074,0.9056,0.9065
gpt55_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Arabic-Arabic,15,68,0.058824,0.266667,0.058824,0.9412,0.9412,0.9412
gpt55_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,English-Latin,1191,3944,0.02358,0.043661,0.023192,0.9773,0.9937,0.9854
gpt55_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Greek-Greek,3,25,0.16,0.333333,0.16,0.875,0.84,0.8571
gpt55_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Kurdish-Arabic,3,18,0.166667,0.666667,0.166667,0.8333,0.8333,0.8333
gpt55_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Kurdish-Latin,2,9,0.111111,0.5,0.111111,0.8889,0.8889,0.8889
gpt55_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Persian-Arabic,11,55,0.2,0.636364,0.196429,0.8214,0.8364,0.8288
gpt55_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Turkish-Arabic,20,94,0.223404,0.55,0.223404,0.8065,0.7979,0.8021
gpt55_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Vernacular Syriac-Latin,157,913,0.078861,0.420382,0.078861,0.9377,0.9233,0.9305
gpt55_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Vernacular Syriac-Syriac,314,1310,0.620611,0.936306,0.620611,0.4359,0.3969,0.4155
gpt55_flat_noalpha,Yiddish-English,English-Latin,315,1152,0.013021,0.034921,0.012987,0.9913,0.9939,0.9926
gpt55_flat_noalpha,Yiddish-English,Yiddish-Hebrew,85,461,0.451193,0.941176,0.451193,0.6202,0.5987,0.6093
qwen3vl235_flat_alpha,Assyrian-English,Arabic-Arabic,1,3,1.0,1.0,1.0,0.0,0.0,0.0
qwen3vl235_flat_alpha,Assyrian-English,Arabic-Latin,1,5,0.0,0.0,0.0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Assyrian-English,Assyrian-Cuneiform,166,421,0.940618,0.993976,0.940618,0.1169,0.0641,0.0828
qwen3vl235_flat_alpha,Assyrian-English,Assyrian-Latin,299,1396,2.925501,0.615385,0.931569,0.1606,0.5043,0.2436
qwen3vl235_flat_alpha,Assyrian-English,English-Latin,558,2361,0.427361,1.096774,0.300298,0.7012,0.9979,0.8236
qwen3vl235_flat_alpha,Assyrian-English,Greek-Greek,1,9,0.0,0.0,0.0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Assyrian-English,Hebrew-Hebrew,5,18,0.777778,1.0,0.736842,0.2632,0.2778,0.2703
qwen3vl235_flat_alpha,Assyrian-English,Latin-Latin,2,12,0.0,0.0,0.0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Assyrian-English,Old Persian-Latin,10,60,0.083333,0.7,0.083333,0.9167,0.9167,0.9167
qwen3vl235_flat_alpha,Bengalese-English,Bengalese-Bengali,260,1281,0.229508,0.492308,0.229508,0.8329,0.7783,0.8047
qwen3vl235_flat_alpha,Bengalese-English,English-Latin,1421,6330,0.01564,0.012667,0.015406,0.9846,0.9995,0.992
qwen3vl235_flat_alpha,Canala-English,Canala-Latin,243,1043,0.098754,0.246914,0.098754,0.9012,0.9012,0.9012
qwen3vl235_flat_alpha,Canala-English,English-Latin,637,3017,0.000331,0.009419,0.000331,0.9997,0.9997,0.9997
qwen3vl235_flat_alpha,Canala-English,French-Latin,6,38,0.0,0.0,0.0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Chepang-English,Chepang-Latin,342,1914,0.147335,0.631579,0.147335,0.9933,0.8537,0.9182
qwen3vl235_flat_alpha,Chepang-English,English-Latin,899,4074,0.008837,0.05228,0.008776,0.9922,0.999,0.9956
qwen3vl235_flat_alpha,Chepang-English,Nepali-Latin,0,2,0.0,0.0,0.0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Chukchi-Russian,Chukchi-Cyrillic Extended,79,556,0.169065,0.696203,0.169065,0.8548,0.8363,0.8455
qwen3vl235_flat_alpha,Chukchi-Russian,Russian-Cyrillic,167,1023,0.083089,0.449102,0.083089,0.9179,0.9179,0.9179
qwen3vl235_flat_alpha,Circassian-English-Turkish,Circassian-Arabic,99,442,0.873303,1.0,0.873303,0.2433,0.2262,0.2345
qwen3vl235_flat_alpha,Circassian-English-Turkish,Circassian-Latin,88,594,0.170034,0.443182,0.170034,0.8709,0.8519,0.8613
qwen3vl235_flat_alpha,Circassian-English-Turkish,English-Latin,193,710,0.098592,0.295337,0.093834,0.9196,0.9662,0.9423
qwen3vl235_flat_alpha,Circassian-English-Turkish,French-Latin,1,6,0.0,0.0,0.0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Circassian-English-Turkish,Turkish-Arabic,87,365,0.663014,0.827586,0.663014,0.4624,0.337,0.3899
qwen3vl235_flat_alpha,Efik-English,Efik-Latin,366,1723,0.023796,0.114754,0.023796,0.9762,0.9762,0.9762
qwen3vl235_flat_alpha,Efik-English,English-Latin,895,3703,0.037807,0.054749,0.036449,0.9636,0.9995,0.9812
qwen3vl235_flat_alpha,Evenki-Russian,Evenki-Cyrillic,302,1911,0.127682,0.559603,0.127682,0.8877,0.877,0.8823
qwen3vl235_flat_alpha,Evenki-Russian,Russian-Cyrillic,357,2227,0.115851,0.703081,0.115851,0.8922,0.8846,0.8884
qwen3vl235_flat_alpha,Georgian-Russian,Georgian-Georgian,59,477,0.142558,0.474576,0.139059,0.8691,0.891,0.8799
qwen3vl235_flat_alpha,Georgian-Russian,Russian-Cyrillic,128,744,0.123656,0.507812,0.123656,0.879,0.879,0.879
qwen3vl235_flat_alpha,Gojri-English-Hindi,English-Latin,171,1927,0.0,0.157895,0.0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Gojri-English-Hindi,Gojri-Devanagari,13,273,0.025641,0.153846,0.025547,0.9745,0.978,0.9762
qwen3vl235_flat_alpha,Gojri-English-Hindi,Gojri-Latin,11,465,0.0,0.272727,0.0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Gojri-English-Hindi,Hindi-Devanagari,181,838,0.02148,0.082873,0.02148,0.9809,0.9797,0.9803
qwen3vl235_flat_alpha,Greek-English,English-Latin,1218,5124,0.029859,0.025452,0.028994,0.971,1.0,0.9853
qwen3vl235_flat_alpha,Greek-English,Greek-Greek,428,2513,0.049343,0.28972,0.049343,0.9747,0.9507,0.9625
qwen3vl235_flat_alpha,Gujarati-English,English-Latin,776,3349,0.120633,0.180412,0.107906,0.8926,0.9979,0.9423
qwen3vl235_flat_alpha,Gujarati-English,Gujarati-Gujarati,134,498,0.331325,0.61194,0.331325,0.7045,0.6847,0.6945
qwen3vl235_flat_alpha,Iñupiatun Eskimo-English,English-Latin,1424,6221,0.000482,0.002107,0.000482,1.0,0.9995,0.9998
qwen3vl235_flat_alpha,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,362,2961,0.024654,0.154696,0.024654,0.9794,0.9787,0.9791
qwen3vl235_flat_alpha,Iñupiatun Eskimo-English,Latin-Latin,13,101,0.0,0.0,0.0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Japanese-English,English-Latin,1501,6091,0.000328,0.007328,0.000328,1.0,0.9997,0.9998
qwen3vl235_flat_alpha,Japanese-English,Japanese-Kanji,87,200,0.16,0.275862,0.16,0.8442,0.84,0.8421
qwen3vl235_flat_alpha,Japanese-English,Japanese-Katakana,147,575,0.029565,0.102041,0.029514,0.9705,0.9722,0.9713
qwen3vl235_flat_alpha,Japanese-English,Japanese-Latin,517,2742,0.124726,0.147002,0.112797,0.8918,0.9861,0.9366
qwen3vl235_flat_alpha,Kashmiri-English,English-Latin,263,1628,0.414619,0.555133,0.414619,0.6682,0.6456,0.6567
qwen3vl235_flat_alpha,Kashmiri-English,Kashmiri-Arabic,141,551,0.700544,0.971631,0.700544,0.3352,0.3176,0.3262
qwen3vl235_flat_alpha,Kashmiri-English,Kashmiri-Latin,162,989,0.560162,0.623457,0.501812,0.5942,0.6633,0.6269
qwen3vl235_flat_alpha,Khmer-English,English-Latin,706,3136,0.024235,0.021246,0.023661,0.9763,1.0,0.988
qwen3vl235_flat_alpha,Khmer-English,Khmer-Khmer,167,710,0.819718,0.868263,0.819718,0.2315,0.207,0.2186
qwen3vl235_flat_alpha,Malay-English,English-Latin,607,2578,0.533359,0.688633,0.519849,0.5524,0.5667,0.5594
qwen3vl235_flat_alpha,Malay-English,Malay-Arabic,199,887,0.686584,0.834171,0.686584,0.3984,0.3844,0.3913
qwen3vl235_flat_alpha,Malay-English,Malay-Latin,178,977,0.594678,0.780899,0.549669,0.4995,0.5404,0.5192
qwen3vl235_flat_alpha,Na-English-Chinese-French,Chinese-Han,91,414,0.0,0.428571,0.0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Na-English-Chinese-French,English-Latin,594,2626,0.001142,0.050505,0.001142,0.9992,0.9996,0.9994
qwen3vl235_flat_alpha,Na-English-Chinese-French,French-Latin,480,2214,0.004968,0.058333,0.004944,0.9951,1.0,0.9975
qwen3vl235_flat_alpha,Na-English-Chinese-French,Na-IPA,182,991,0.552977,0.879121,0.552977,0.4635,0.4551,0.4593
qwen3vl235_flat_alpha,Na-English-Chinese-French,Na-Latin,31,124,0.0,0.064516,0.0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Nahuatl-French,French-Latin,1379,5964,0.004359,0.013778,0.004359,0.9963,0.9961,0.9962
qwen3vl235_flat_alpha,Nahuatl-French,Nahuatl-Latin,528,4215,0.05172,0.276515,0.05172,0.9697,0.9578,0.9637
qwen3vl235_flat_alpha,Nahuatl-French,Spanish-Latin,3,15,0.0,0.0,0.0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Punjabi-English,English-Latin,1627,5610,0.006417,0.015366,0.006401,0.9943,0.9968,0.9955
qwen3vl235_flat_alpha,Punjabi-English,Punjabi-Gurmukhi,297,806,0.254342,0.508418,0.254342,0.7553,0.7469,0.7511
qwen3vl235_flat_alpha,Punjabi-English,Punjabi-Latin,215,1210,0.371901,0.865116,0.371901,0.7608,0.6281,0.6881
qwen3vl235_flat_alpha,Reel-English,English-Latin,319,1258,0.0,0.012539,0.0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Reel-English,Reel-IPA,27,236,0.457627,0.888889,0.457627,0.5424,0.5424,0.5424
qwen3vl235_flat_alpha,Reel-English,Reel-Latin,190,969,0.171311,0.515789,0.171311,0.8321,0.8287,0.8304
qwen3vl235_flat_alpha,Ritharngu-English,Dayi-Latin,1,5,0.0,0.0,0.0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Ritharngu-English,English-Latin,725,3184,0.002198,0.009655,0.002195,0.9981,0.9997,0.9989
qwen3vl235_flat_alpha,Ritharngu-English,Latin-Latin,19,157,0.0,0.0,0.0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Ritharngu-English,Ritharngu-Latin,218,1427,0.073581,0.385321,0.073581,0.929,0.9264,0.9277
qwen3vl235_flat_alpha,Sanskrit-English,English-Latin,786,2768,0.068642,0.06743,0.064233,0.9358,1.0,0.9668
qwen3vl235_flat_alpha,Sanskrit-English,Sanskrit-Devanagari,187,1034,0.430368,0.882353,0.430368,0.662,0.5909,0.6244
qwen3vl235_flat_alpha,Sanskrit-English,Sanskrit-Latin,12,59,0.067797,0.25,0.066667,0.9333,0.9492,0.9412
qwen3vl235_flat_alpha,Shilluk-English,English-Latin,1039,5957,0.000168,0.000962,0.000168,0.9998,0.9998,0.9998
qwen3vl235_flat_alpha,Shilluk-English,Shilluk-Latin,145,835,0.014371,0.096552,0.014371,0.9856,0.9856,0.9856
qwen3vl235_flat_alpha,Syriac-English,English-Latin,571,2344,0.107509,0.063047,0.097185,0.9028,0.9987,0.9483
qwen3vl235_flat_alpha,Syriac-English,Greek-Greek,5,39,0.0,0.0,0.0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Syriac-English,Hebrew-Hebrew,2,8,0.5,1.0,0.5,0.5714,0.5,0.5333
qwen3vl235_flat_alpha,Syriac-English,Persian-Arabic,26,123,0.601626,0.692308,0.596774,0.4032,0.4065,0.4049
qwen3vl235_flat_alpha,Syriac-English,Syriac-Syriac,158,868,1.035714,1.0,0.936458,0.1698,0.1878,0.1783
qwen3vl235_flat_alpha,Syriac-English,Turkish-Arabic,2,7,1.0,1.0,1.0,0.0,0.0,0.0
qwen3vl235_flat_alpha,Telugu-English,English-Latin,786,3380,0.062722,0.075064,0.059119,0.9409,0.9982,0.9687
qwen3vl235_flat_alpha,Telugu-English,Telugu-Telugu,139,574,0.662021,0.892086,0.662021,0.4537,0.4094,0.4304
qwen3vl235_flat_alpha,Thai-Russian,Latin-Latin,14,106,0.0,0.5,0.0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Thai-Russian,Russian-Cyrillic,508,2856,0.065126,0.379921,0.065126,0.9349,0.9349,0.9349
qwen3vl235_flat_alpha,Thai-Russian,Thai-Cyrillic,121,952,0.660714,1.0,0.660714,0.39,0.3424,0.3647
qwen3vl235_flat_alpha,Thai-Russian,Thai-Thai,129,734,0.083106,0.294574,0.083106,0.9259,0.9196,0.9228
qwen3vl235_flat_alpha,Tiri-English,English-Latin,645,2864,0.0,0.003101,0.0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Tiri-English,French-Latin,3,24,0.0,0.0,0.0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Tiri-English,Tiri-Latin,238,985,0.102538,0.302521,0.102538,0.8975,0.8975,0.8975
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Arabic-Arabic,15,68,0.294118,0.666667,0.294118,0.7656,0.7206,0.7424
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,English-Latin,1191,3944,0.108012,0.13602,0.097976,0.9025,0.9949,0.9465
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Greek-Greek,3,25,0.0,0.0,0.0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Kurdish-Arabic,3,18,0.388889,1.0,0.388889,0.6471,0.6111,0.6286
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Kurdish-Latin,2,9,0.0,0.0,0.0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Persian-Arabic,11,55,0.490909,0.909091,0.490909,0.6042,0.5273,0.5631
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Turkish-Arabic,20,94,0.425532,0.8,0.425532,0.7143,0.5851,0.6433
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Vernacular Syriac-Latin,157,913,0.176342,0.66879,0.176342,0.833,0.8248,0.8288
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Vernacular Syriac-Syriac,314,1310,1.105344,1.0,0.948886,0.1127,0.1313,0.1213
qwen3vl235_flat_alpha,Yiddish-English,English-Latin,315,1152,0.111979,0.152381,0.111979,0.9245,0.8924,0.9081
qwen3vl235_flat_alpha,Yiddish-English,Yiddish-Hebrew,85,461,0.685466,0.905882,0.685466,0.4773,0.3189,0.3823
qwen3vl235_flat_noalpha,Assyrian-English,Arabic-Arabic,1,3,1.0,1.0,1.0,0.0,0.0,0.0
qwen3vl235_flat_noalpha,Assyrian-English,Arabic-Latin,1,5,0.0,0.0,0.0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Assyrian-English,Assyrian-Cuneiform,166,421,0.954869,0.993976,0.954869,0.1842,0.0499,0.0785
qwen3vl235_flat_noalpha,Assyrian-English,Assyrian-Latin,299,1396,0.544413,0.591973,0.544413,0.8958,0.4556,0.604
qwen3vl235_flat_noalpha,Assyrian-English,English-Latin,558,2361,0.041931,0.077061,0.040392,0.9612,0.9979,0.9792
qwen3vl235_flat_noalpha,Assyrian-English,Greek-Greek,1,9,0.0,0.0,0.0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Assyrian-English,Hebrew-Hebrew,5,18,0.944444,1.0,0.944444,0.0556,0.0556,0.0556
qwen3vl235_flat_noalpha,Assyrian-English,Latin-Latin,2,12,0.0,0.0,0.0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Assyrian-English,Old Persian-Latin,10,60,0.083333,0.7,0.083333,0.9167,0.9167,0.9167
qwen3vl235_flat_noalpha,Bengalese-English,Bengalese-Bengali,260,1281,0.217799,0.476923,0.217799,0.8427,0.7861,0.8134
qwen3vl235_flat_noalpha,Bengalese-English,English-Latin,1421,6330,0.015482,0.012667,0.015251,0.9847,0.9997,0.9922
qwen3vl235_flat_noalpha,Canala-English,Canala-Latin,243,1043,0.161074,0.415638,0.161074,0.8438,0.8389,0.8413
qwen3vl235_flat_noalpha,Canala-English,English-Latin,637,3017,0.000331,0.009419,0.000331,0.9997,0.9997,0.9997
qwen3vl235_flat_noalpha,Canala-English,French-Latin,6,38,0.0,0.0,0.0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Chepang-English,Chepang-Latin,342,1914,0.14838,0.634503,0.14838,0.9921,0.8527,0.9171
qwen3vl235_flat_noalpha,Chepang-English,English-Latin,899,4074,0.008837,0.05228,0.008776,0.9922,0.999,0.9956
qwen3vl235_flat_noalpha,Chepang-English,Nepali-Latin,0,2,0.0,0.0,0.0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Chukchi-Russian,Chukchi-Cyrillic Extended,79,556,0.185252,0.708861,0.185252,0.837,0.8219,0.8294
qwen3vl235_flat_noalpha,Chukchi-Russian,Russian-Cyrillic,167,1023,0.086999,0.437126,0.086914,0.9131,0.914,0.9135
qwen3vl235_flat_noalpha,Circassian-English-Turkish,Circassian-Arabic,99,442,0.89819,1.0,0.89819,0.2155,0.2014,0.2082
qwen3vl235_flat_noalpha,Circassian-English-Turkish,Circassian-Latin,88,594,0.208754,0.454545,0.202284,0.8336,0.8603,0.8467
qwen3vl235_flat_noalpha,Circassian-English-Turkish,English-Latin,193,710,0.185915,0.352332,0.176471,0.8596,0.9056,0.882
qwen3vl235_flat_noalpha,Circassian-English-Turkish,French-Latin,1,6,0.0,0.0,0.0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Circassian-English-Turkish,Turkish-Arabic,87,365,0.756164,0.862069,0.756164,0.3686,0.2575,0.3032
qwen3vl235_flat_noalpha,Efik-English,Efik-Latin,366,1723,0.026117,0.106557,0.026087,0.9739,0.975,0.9745
qwen3vl235_flat_noalpha,Efik-English,English-Latin,895,3703,0.037807,0.039106,0.036449,0.9636,0.9995,0.9812
qwen3vl235_flat_noalpha,Evenki-Russian,Evenki-Cyrillic,302,1911,0.125065,0.55298,0.125065,0.8912,0.8791,0.8851
qwen3vl235_flat_noalpha,Evenki-Russian,Russian-Cyrillic,357,2227,0.110463,0.703081,0.110463,0.8912,0.89,0.8906
qwen3vl235_flat_noalpha,Georgian-Russian,Georgian-Georgian,59,477,0.132075,0.457627,0.126253,0.8778,0.9182,0.8975
qwen3vl235_flat_noalpha,Georgian-Russian,Russian-Cyrillic,128,744,0.125,0.515625,0.125,0.8824,0.8777,0.8801
qwen3vl235_flat_noalpha,Gojri-English-Hindi,English-Latin,171,1927,0.0,0.157895,0.0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Gojri-English-Hindi,Gojri-Devanagari,13,273,0.018315,0.153846,0.018248,0.9818,0.9853,0.9835
qwen3vl235_flat_noalpha,Gojri-English-Hindi,Gojri-Latin,11,465,0.002151,0.181818,0.002151,1.0,0.9978,0.9989
qwen3vl235_flat_noalpha,Gojri-English-Hindi,Hindi-Devanagari,181,838,0.02148,0.082873,0.02148,0.9809,0.9797,0.9803
qwen3vl235_flat_noalpha,Greek-English,English-Latin,1218,5124,0.029859,0.024631,0.028994,0.971,1.0,0.9853
qwen3vl235_flat_noalpha,Greek-English,Greek-Greek,428,2513,0.049343,0.292056,0.049343,0.9743,0.9507,0.9623
qwen3vl235_flat_noalpha,Gujarati-English,English-Latin,776,3349,0.120633,0.164948,0.107906,0.8929,0.9982,0.9426
qwen3vl235_flat_noalpha,Gujarati-English,Gujarati-Gujarati,134,498,0.359438,0.604478,0.359438,0.6841,0.6566,0.6701
qwen3vl235_flat_noalpha,Iñupiatun Eskimo-English,English-Latin,1424,6221,0.000482,0.002107,0.000482,1.0,0.9995,0.9998
qwen3vl235_flat_noalpha,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,362,2961,0.026005,0.162983,0.026005,0.979,0.9774,0.9782
qwen3vl235_flat_noalpha,Iñupiatun Eskimo-English,Latin-Latin,13,101,0.0,0.0,0.0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Japanese-English,English-Latin,1501,6091,0.000657,0.007328,0.000657,1.0,0.9993,0.9997
qwen3vl235_flat_noalpha,Japanese-English,Japanese-Kanji,87,200,0.23,0.448276,0.23,0.7739,0.77,0.7719
qwen3vl235_flat_noalpha,Japanese-English,Japanese-Katakana,147,575,0.043478,0.14966,0.043253,0.9567,0.9617,0.9592
qwen3vl235_flat_noalpha,Japanese-English,Japanese-Latin,517,2742,0.038293,0.092843,0.03777,0.9698,0.9832,0.9765
qwen3vl235_flat_noalpha,Kashmiri-English,English-Latin,263,1628,0.39742,0.51711,0.39742,0.6898,0.6173,0.6515
qwen3vl235_flat_noalpha,Kashmiri-English,Kashmiri-Arabic,141,551,0.782214,0.964539,0.782214,0.2807,0.2323,0.2542
qwen3vl235_flat_noalpha,Kashmiri-English,Kashmiri-Latin,162,989,0.568251,0.666667,0.524254,0.5951,0.6451,0.6191
qwen3vl235_flat_noalpha,Khmer-English,English-Latin,706,3136,0.001276,0.029745,0.001274,0.9987,1.0,0.9994
qwen3vl235_flat_noalpha,Khmer-English,Khmer-Khmer,167,710,0.909859,0.922156,0.909859,0.3663,0.1042,0.1623
qwen3vl235_flat_noalpha,Malay-English,English-Latin,607,2578,0.522498,0.637562,0.502612,0.5627,0.5849,0.5736
qwen3vl235_flat_noalpha,Malay-English,Malay-Arabic,199,887,0.661781,0.839196,0.661781,0.4168,0.3867,0.4012
qwen3vl235_flat_noalpha,Malay-English,Malay-Latin,178,977,0.604913,0.780899,0.556497,0.4906,0.5333,0.511
qwen3vl235_flat_noalpha,Na-English-Chinese-French,Chinese-Han,91,414,0.0,0.428571,0.0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Na-English-Chinese-French,English-Latin,594,2626,0.011424,0.069024,0.011424,0.9988,0.9897,0.9943
qwen3vl235_flat_noalpha,Na-English-Chinese-French,French-Latin,480,2214,0.009033,0.075,0.008953,0.991,1.0,0.9955
qwen3vl235_flat_noalpha,Na-English-Chinese-French,Na-IPA,182,991,0.559031,0.879121,0.559031,0.496,0.443,0.468
qwen3vl235_flat_noalpha,Na-English-Chinese-French,Na-Latin,31,124,0.0,0.064516,0.0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Nahuatl-French,French-Latin,1379,5964,0.004359,0.015954,0.004359,0.9966,0.9961,0.9964
qwen3vl235_flat_noalpha,Nahuatl-French,Nahuatl-Latin,528,4215,0.061684,0.333333,0.061684,0.9699,0.9473,0.9585
qwen3vl235_flat_noalpha,Nahuatl-French,Spanish-Latin,3,15,0.0,0.0,0.0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Punjabi-English,English-Latin,1627,5610,0.019964,0.01721,0.01967,0.9812,0.9959,0.9885
