experiment,language,page,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,total_graphemes_pred,total_grapheme_edits,total_word_edits,precision,recall,f1
gemini31pro_flat_alpha,Na-English-Chinese-French,page_186,Na-IPA,21,55,0.018182,0.047619,0.018182,55,1,1,0.9818,0.9818,0.9818
gemini31pro_flat_alpha,Na-English-Chinese-French,page_186,Na-Latin,10,41,0.0,0.0,0.0,41,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Chinese-Han,31,156,0.0,0.0,0.0,156,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,English-Latin,234,1018,0.0,0.0,0.0,1018,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,French-Latin,175,768,0.001302,0.005714,0.0013,769,1,1,0.9987,1.0,0.9993
gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na,32,171,0.017544,0.09375,0.017544,168,3,3,1.0,0.9825,0.9912
gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-IPA,16,84,0.047619,0.25,0.047619,80,4,4,1.0,0.9524,0.9756
gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-Latin,8,23,0.0,0.0,0.0,23,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Na-English-Chinese-French,page_321,Chinese-Han,33,130,0.0,0.0,0.0,130,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Na-English-Chinese-French,page_321,English-Latin,176,746,0.0,0.0,0.0,746,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Na-English-Chinese-French,page_321,French-Latin,174,738,0.0,0.0,0.0,738,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Na-English-Chinese-French,page_321,Na,45,315,0.0,0.0,0.0,315,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Na-English-Chinese-French,page_321,Na-IPA,22,97,0.0,0.0,0.0,97,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Na-English-Chinese-French,page_321,Na-Latin,13,60,0.0,0.0,0.0,60,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Nahuatl-French,page_244,French-Latin,462,2033,0.003935,0.017316,0.003935,2033,8,8,0.9961,0.9961,0.9961
gemini31pro_flat_alpha,Nahuatl-French,page_244,Nahuatl-Latin,195,1502,0.003329,0.020513,0.003329,1502,5,4,0.9973,0.9973,0.9973
gemini31pro_flat_alpha,Nahuatl-French,page_74,French-Latin,534,2203,0.000908,0.003745,0.000908,2203,2,2,0.9991,0.9991,0.9991
gemini31pro_flat_alpha,Nahuatl-French,page_74,Nahuatl-Latin,170,1248,0.004006,0.029412,0.004,1250,5,5,0.996,0.9976,0.9968
gemini31pro_flat_alpha,Nahuatl-French,page_75,French-Latin,407,1728,0.0,0.0,0.0,1728,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Nahuatl-French,page_75,Nahuatl-Latin,163,1465,0.0,0.0,0.0,1465,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Nahuatl-French,page_75,Spanish-Latin,4,15,0.0,0.0,0.0,15,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Punjabi-English,page_114,English-Latin,559,1796,0.014477,0.008945,0.014349,1812,26,5,0.9862,0.995,0.9906
gemini31pro_flat_alpha,Punjabi-English,page_114,Punjabi-Gurmukhi,111,281,0.085409,0.162162,0.085409,278,24,18,0.9245,0.9146,0.9195
gemini31pro_flat_alpha,Punjabi-English,page_114,Punjabi-Latin,85,474,0.185654,0.823529,0.185654,413,88,70,0.9346,0.8143,0.8703
gemini31pro_flat_alpha,Punjabi-English,page_28,English-Latin,528,1852,0.0,0.0,0.0,1852,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Punjabi-English,page_28,Punjabi-Gurmukhi,115,315,0.092063,0.182609,0.092063,313,29,21,0.9137,0.9079,0.9108
gemini31pro_flat_alpha,Punjabi-English,page_28,Punjabi-Latin,71,382,0.164921,0.661972,0.164921,336,63,47,0.9494,0.8351,0.8886
gemini31pro_flat_alpha,Punjabi-English,page_300,English-Latin,564,1962,0.001019,0.003546,0.001019,1962,2,2,0.999,0.999,0.999
gemini31pro_flat_alpha,Punjabi-English,page_300,Punjabi-Gurmukhi,75,218,0.068807,0.173333,0.068807,218,15,13,0.9312,0.9312,0.9312
gemini31pro_flat_alpha,Punjabi-English,page_300,Punjabi-Latin,60,354,0.158192,0.816667,0.158192,307,56,49,0.9707,0.8418,0.9017
gemini31pro_flat_alpha,Reel-English,page_17,English-Latin,96,337,0.0,0.0,0.0,337,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Reel-English,page_17,Reel-IPA,22,99,0.0,0.0,0.0,99,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Reel-English,page_17,Reel-Latin,64,329,0.0,0.0,0.0,329,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Reel-English,page_47,English-Latin,114,418,0.0,0.0,0.0,418,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Reel-English,page_47,Reel-IPA,20,69,0.0,0.0,0.0,69,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Reel-English,page_47,Reel-Latin,87,352,0.0,0.0,0.0,352,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Reel-English,page_89,English-Latin,116,503,0.0,0.0,0.0,503,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Reel-English,page_89,Reel-IPA,16,68,0.0,0.0,0.0,68,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Reel-English,page_89,Reel-Latin,68,288,0.0,0.0,0.0,288,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Ritharngu-English,page_185,English-Latin,249,1054,0.000949,0.004016,0.000949,1053,1,1,1.0,0.9991,0.9995
gemini31pro_flat_alpha,Ritharngu-English,page_185,Latin-Latin,10,73,0.0,0.0,0.0,73,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Ritharngu-English,page_185,Ritharngu-Latin,65,394,0.060914,0.230769,0.060914,394,24,15,0.9391,0.9391,0.9391
gemini31pro_flat_alpha,Ritharngu-English,page_205,English-Latin,236,941,0.0,0.0,0.0,941,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Ritharngu-English,page_205,Latin-Latin,10,84,0.0,0.0,0.0,84,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Ritharngu-English,page_205,Ritharngu-Latin,87,569,0.135325,0.643678,0.135325,568,77,56,0.8662,0.8647,0.8654
gemini31pro_flat_alpha,Ritharngu-English,page_232,Dayi-Latin,1,5,0.0,0.0,0.0,5,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Ritharngu-English,page_232,English-Latin,294,1189,0.0,0.0,0.0,1189,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Ritharngu-English,page_232,Ritharngu-Latin,69,464,0.094828,0.478261,0.094828,464,44,33,0.9052,0.9052,0.9052
gemini31pro_flat_alpha,Sanskrit-English,page_559,English-Latin,297,1036,0.0,0.0,0.0,1036,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Sanskrit-English,page_559,Sanskrit-Devanagari,95,296,0.064189,0.147368,0.063758,298,19,14,0.9362,0.9426,0.9394
gemini31pro_flat_alpha,Sanskrit-English,page_559,Sanskrit-Latin,8,37,0.0,0.0,0.0,37,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Sanskrit-English,page_880,English-Latin,260,896,0.0,0.003846,0.0,896,0,1,1.0,1.0,1.0
gemini31pro_flat_alpha,Sanskrit-English,page_880,Sanskrit-Devanagari,119,378,0.095238,0.243697,0.095238,378,36,29,0.9153,0.9153,0.9153
gemini31pro_flat_alpha,Sanskrit-English,page_880,Sanskrit-Latin,4,22,0.0,0.0,0.0,22,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Sanskrit-English,page_9,English-Latin,238,836,0.0,0.0,0.0,836,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Sanskrit-English,page_9,Sanskrit-Devanagari,106,360,0.088889,0.188679,0.088889,352,32,20,0.9347,0.9139,0.9242
gemini31pro_flat_alpha,Shilluk-English,page_28,English-Latin,454,2225,0.0,0.0,0.0,2225,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Shilluk-English,page_28,Shilluk-Latin,42,225,0.026667,0.142857,0.026667,225,6,6,0.9733,0.9733,0.9733
gemini31pro_flat_alpha,Shilluk-English,page_3,English-Latin,341,1707,0.0,0.0,0.0,1707,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Shilluk-English,page_3,Shilluk-Latin,59,282,0.0,0.0,0.0,282,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Shilluk-English,page_7,English-Latin,413,2025,0.0,0.0,0.0,2025,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Shilluk-English,page_7,Shilluk-Latin,56,328,0.003049,0.017857,0.003049,328,1,1,0.997,0.997,0.997
gemini31pro_flat_alpha,Syriac-English,page_33,English-Latin,214,797,0.003764,0.009346,0.003759,798,3,2,0.9975,0.9987,0.9981
gemini31pro_flat_alpha,Syriac-English,page_33,Persian-Arabic,14,63,0.142857,0.5,0.142857,61,9,7,0.8852,0.8571,0.871
gemini31pro_flat_alpha,Syriac-English,page_33,Syriac-Syriac,53,206,0.616505,0.943396,0.616505,188,127,50,0.4362,0.3981,0.4162
gemini31pro_flat_alpha,Syriac-English,page_33,Turkish-Arabic,2,7,0.428571,1.0,0.428571,7,3,2,0.5714,0.5714,0.5714
gemini31pro_flat_alpha,Syriac-English,page_55,English-Latin,199,741,0.002699,0.005025,0.002692,743,2,1,0.9973,1.0,0.9987
gemini31pro_flat_alpha,Syriac-English,page_55,Greek-Greek,2,14,0.0,0.0,0.0,14,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Syriac-English,page_55,Persian-Arabic,6,31,0.290323,0.5,0.290323,31,9,3,0.7419,0.7419,0.7419
gemini31pro_flat_alpha,Syriac-English,page_55,Syriac-Syriac,68,318,0.512579,0.852941,0.512579,289,163,58,0.5917,0.5377,0.5634
gemini31pro_flat_alpha,Syriac-English,page_75,English-Latin,205,806,0.013648,0.04878,0.013564,811,11,10,0.9901,0.9963,0.9932
gemini31pro_flat_alpha,Syriac-English,page_75,Greek-Greek,3,25,0.0,0.0,0.0,25,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Syriac-English,page_75,Hebrew-Hebrew,2,8,0.0,0.0,0.0,8,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Syriac-English,page_75,Persian-Arabic,6,29,0.034483,0.166667,0.033333,30,1,1,0.9667,1.0,0.9831
gemini31pro_flat_alpha,Syriac-English,page_75,Syriac-Syriac,66,344,0.531977,0.893939,0.531977,297,183,59,0.5758,0.4971,0.5335
gemini31pro_flat_alpha,Telugu-English,page_151,English-Latin,221,1237,0.037187,0.031674,0.037187,1191,46,7,1.0,0.9628,0.9811
gemini31pro_flat_alpha,Telugu-English,page_151,Telugu-Telugu,45,202,0.00495,0.022222,0.00495,202,1,1,0.995,0.995,0.995
gemini31pro_flat_alpha,Telugu-English,page_646,English-Latin,294,1113,0.0,0.0,0.0,1113,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Telugu-English,page_646,Telugu-Telugu,50,205,0.014634,0.06,0.014634,205,3,3,0.9854,0.9854,0.9854
gemini31pro_flat_alpha,Telugu-English,page_80,English-Latin,280,1030,0.0,0.0,0.0,1030,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Telugu-English,page_80,Telugu-Telugu,44,167,0.125749,0.386364,0.125749,167,21,17,0.8743,0.8743,0.8743
gemini31pro_flat_alpha,Thai-Russian,page_591,Latin-Latin,11,79,0.0,0.0,0.0,79,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Thai-Russian,page_591,Russian-Cyrillic,174,898,0.005568,0.022989,0.005568,898,5,4,0.9944,0.9944,0.9944
gemini31pro_flat_alpha,Thai-Russian,page_591,Thai-Cyrillic,37,283,0.349823,1.0,0.349823,275,99,37,0.6727,0.6537,0.6631
gemini31pro_flat_alpha,Thai-Russian,page_591,Thai-Thai,42,221,0.022624,0.095238,0.022624,221,5,4,0.9774,0.9774,0.9774
gemini31pro_flat_alpha,Thai-Russian,page_67,Latin-Latin,2,12,0.0,0.0,0.0,12,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Thai-Russian,page_67,Russian-Cyrillic,189,1009,0.079286,0.42328,0.079286,1009,80,80,0.9207,0.9207,0.9207
gemini31pro_flat_alpha,Thai-Russian,page_67,Thai-Cyrillic,37,295,0.369492,1.0,0.369492,284,109,37,0.6866,0.661,0.6736
gemini31pro_flat_alpha,Thai-Russian,page_67,Thai-Thai,42,248,0.028226,0.166667,0.027888,251,7,7,0.9721,0.9839,0.978
gemini31pro_flat_alpha,Thai-Russian,page_756,Latin-Latin,2,15,0.0,0.0,0.0,15,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Thai-Russian,page_756,Meta,1,3,0.0,0.0,0.0,3,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Thai-Russian,page_756,Russian-Cyrillic,170,949,0.10432,0.576471,0.10432,949,99,98,0.8957,0.8957,0.8957
gemini31pro_flat_alpha,Thai-Russian,page_756,Thai-Cyrillic,47,374,0.187166,0.914894,0.187166,354,70,43,0.8616,0.8155,0.8379
gemini31pro_flat_alpha,Thai-Russian,page_756,Thai-Thai,45,265,0.007547,0.022222,0.007547,264,2,1,0.9962,0.9925,0.9943
gemini31pro_flat_alpha,Tiri-English,page_15,English-Latin,205,853,0.0,0.0,0.0,853,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Tiri-English,page_15,French-Latin,2,10,0.0,0.0,0.0,10,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Tiri-English,page_15,Tiri-Latin,59,298,0.036913,0.152542,0.036913,298,11,9,0.9631,0.9631,0.9631
gemini31pro_flat_alpha,Tiri-English,page_56,English-Latin,261,985,0.0,0.0,0.0,985,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Tiri-English,page_56,Tiri-Latin,91,357,0.044818,0.131868,0.044693,358,16,12,0.9553,0.958,0.9566
gemini31pro_flat_alpha,Tiri-English,page_66,English-Latin,245,1026,0.0,0.0,0.0,1026,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Tiri-English,page_66,French-Latin,2,14,0.0,0.0,0.0,14,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Tiri-English,page_66,Tiri-Latin,88,330,0.030303,0.102273,0.030303,330,10,9,0.9697,0.9697,0.9697
gemini31pro_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_228,English-Latin,481,1527,0.021611,0.033264,0.021181,1558,33,16,0.9788,0.9987,0.9887
gemini31pro_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_228,Kurdish-Arabic,1,4,0.25,1.0,0.25,4,1,1,0.75,0.75,0.75
gemini31pro_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_228,Turkish-Arabic,2,8,0.0,0.0,0.0,8,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_228,Vernacular Syriac-Latin,45,287,0.059233,0.311111,0.059233,287,17,14,0.9408,0.9408,0.9408
gemini31pro_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_228,Vernacular Syriac-Syriac,110,429,0.531469,0.790909,0.531469,411,228,87,0.5255,0.5035,0.5143
gemini31pro_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Arabic-Arabic,8,38,0.263158,0.625,0.25641,39,10,5,0.7692,0.7895,0.7792
gemini31pro_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,English-Latin,387,1204,0.025748,0.067183,0.025472,1217,31,26,0.9753,0.9859,0.9806
gemini31pro_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Kurdish-Latin,2,9,0.0,0.0,0.0,9,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Persian-Arabic,5,22,0.454545,1.0,0.454545,22,10,5,0.5455,0.5455,0.5455
gemini31pro_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Turkish-Arabic,11,50,0.42,0.727273,0.42,50,21,8,0.58,0.58,0.58
gemini31pro_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Vernacular Syriac-Latin,59,317,0.047319,0.237288,0.047319,313,15,14,0.9649,0.9527,0.9587
gemini31pro_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Vernacular Syriac-Syriac,102,421,0.372922,0.764706,0.372922,409,157,78,0.665,0.6461,0.6554
gemini31pro_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Arabic-Arabic,7,30,0.0,0.0,0.0,30,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,English-Latin,357,1213,0.012366,0.028011,0.012305,1219,15,10,0.9893,0.9942,0.9918
gemini31pro_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Greek-Greek,3,25,0.0,0.0,0.0,25,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Kurdish-Arabic,2,14,0.142857,1.0,0.142857,14,2,2,0.8571,0.8571,0.8571
gemini31pro_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Persian-Arabic,6,33,0.272727,0.833333,0.272727,33,9,5,0.7576,0.7576,0.7576
gemini31pro_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Turkish-Arabic,7,36,0.027778,0.142857,0.027778,36,1,1,0.9722,0.9722,0.9722
gemini31pro_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Vernacular Syriac-Latin,55,309,0.148867,0.472727,0.148867,307,46,26,0.8567,0.8511,0.8539
gemini31pro_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Vernacular Syriac-Syriac,105,460,0.678261,1.0,0.678261,417,312,105,0.3765,0.3413,0.358
gemini31pro_flat_alpha,Yiddish-English,page_1,English-Latin,320,1152,0.013889,0.021875,0.013805,1159,16,7,0.9888,0.9948,0.9918
gemini31pro_flat_alpha,Yiddish-English,page_1,Yiddish-Hebrew,87,460,0.095652,0.494253,0.095652,459,44,43,0.9085,0.9065,0.9075
gemini31pro_flat_alpha,Yiddish-English,page_2,English-Latin,402,1419,0.02537,0.034826,0.02537,1404,36,14,0.9915,0.981,0.9862
gemini31pro_flat_alpha,Yiddish-English,page_2,Yiddish-Hebrew,111,671,0.086438,0.153153,0.082739,701,58,17,0.923,0.9642,0.9431
gemini31pro_flat_alpha,Yiddish-English,page_41,English-Latin,340,1223,0.396566,0.423529,0.396566,1195,485,144,0.7632,0.7457,0.7543
gemini31pro_flat_alpha,Yiddish-English,page_41,Yiddish-Hebrew,87,891,0.523008,0.931034,0.523008,884,466,81,0.6199,0.615,0.6175
gemini31pro_flat_noalpha,Assyrian-English,page_352,Arabic-Arabic,1,3,1.0,1.0,1.0,3,3,1,0.0,0.0,0.0
gemini31pro_flat_noalpha,Assyrian-English,page_352,Arabic-Latin,1,5,0.0,0.0,0.0,5,0,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Assyrian-English,page_352,Assyrian-Cuneiform,51,118,1.0,1.0,1.0,112,118,51,0.0,0.0,0.0
gemini31pro_flat_noalpha,Assyrian-English,page_352,Assyrian-Latin,53,235,0.059574,0.264151,0.058824,238,14,14,0.9412,0.9532,0.9471
gemini31pro_flat_noalpha,Assyrian-English,page_352,English-Latin,229,998,0.019038,0.017467,0.018701,1016,19,4,0.9813,0.999,0.9901
gemini31pro_flat_noalpha,Assyrian-English,page_352,Hebrew-Hebrew,3,10,0.4,0.666667,0.4,9,4,2,0.6667,0.6,0.6316
gemini31pro_flat_noalpha,Assyrian-English,page_352,Latin-Latin,2,12,0.0,0.0,0.0,12,0,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Assyrian-English,page_39,Assyrian-Cuneiform,40,109,0.688073,0.85,0.652174,115,75,34,0.4696,0.4954,0.4821
gemini31pro_flat_noalpha,Assyrian-English,page_39,Assyrian-Latin,36,184,0.11413,0.194444,0.11413,177,21,7,0.9209,0.8859,0.903
gemini31pro_flat_noalpha,Assyrian-English,page_39,English-Latin,127,494,0.109312,0.03937,0.099631,542,54,5,0.9059,0.9939,0.9479
gemini31pro_flat_noalpha,Assyrian-English,page_39,Greek-Greek,1,9,0.0,0.0,0.0,9,0,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Assyrian-English,page_39,Hebrew-Hebrew,2,8,0.125,0.5,0.125,8,1,1,0.875,0.875,0.875
gemini31pro_flat_noalpha,Assyrian-English,page_842,Assyrian-Cuneiform,56,125,0.944,1.0,0.944,85,118,56,0.0824,0.056,0.0667
gemini31pro_flat_noalpha,Assyrian-English,page_842,Assyrian-Latin,51,244,0.0,0.019608,0.0,244,0,1,1.0,1.0,1.0
gemini31pro_flat_noalpha,Assyrian-English,page_842,English-Latin,217,869,0.001151,0.004608,0.001149,870,1,1,0.9989,1.0,0.9994
gemini31pro_flat_noalpha,Assyrian-English,page_842,Old Persian-Latin,10,60,0.0,0.0,0.0,60,0,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Bengalese-English,page_105,Bengalese,98,485,0.030928,0.102041,0.030928,485,15,10,0.9732,0.9732,0.9732
gemini31pro_flat_noalpha,Bengalese-English,page_105,English,457,1999,0.0,0.0,0.0,1999,0,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Bengalese-English,page_217,Bengalese,69,287,0.034843,0.101449,0.034843,284,10,7,0.9754,0.9652,0.9702
gemini31pro_flat_noalpha,Bengalese-English,page_217,English,543,2239,0.0,0.0,0.0,2239,0,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Bengalese-English,page_54,Bengalese,94,509,0.049116,0.244681,0.049116,507,25,23,0.9645,0.9607,0.9626
gemini31pro_flat_noalpha,Bengalese-English,page_54,English,454,2092,0.0,0.0,0.0,2092,0,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Canala-English,page_12,Canala-Latin,92,348,0.028736,0.086957,0.028736,348,10,8,0.9713,0.9713,0.9713
gemini31pro_flat_noalpha,Canala-English,page_12,English-Latin,243,1062,0.0,0.0,0.0,1062,0,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Canala-English,page_12,French-Latin,6,38,0.0,0.0,0.0,38,0,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Canala-English,page_30,Canala,81,300,0.05,0.111111,0.05,300,15,9,0.95,0.95,0.95
gemini31pro_flat_noalpha,Canala-English,page_30,English,219,905,0.0,0.0,0.0,905,0,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Canala-English,page_64,Canala,84,395,0.081013,0.285714,0.081013,395,32,24,0.919,0.919,0.919
gemini31pro_flat_noalpha,Canala-English,page_64,English,260,1050,0.0,0.0,0.0,1050,0,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Chepang-English,page_103,Chepang,116,662,0.160121,0.62069,0.160121,563,106,72,0.9876,0.8399,0.9078
gemini31pro_flat_noalpha,Chepang-English,page_103,English,310,1303,0.0,0.0,0.0,1303,0,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Chepang-English,page_304,Chepang,109,586,0.006826,0.036697,0.006826,586,4,4,0.9932,0.9932,0.9932
gemini31pro_flat_noalpha,Chepang-English,page_304,English,350,1439,0.00139,0.005714,0.00139,1437,2,2,1.0,0.9986,0.9993
gemini31pro_flat_noalpha,Chepang-English,page_37,Chepang-Latin,117,666,0.202703,0.760684,0.202703,533,135,89,0.9962,0.7973,0.8857
gemini31pro_flat_noalpha,Chepang-English,page_37,English-Latin,314,1332,0.025526,0.012739,0.024963,1362,34,4,0.9765,0.9985,0.9874
gemini31pro_flat_noalpha,Chepang-English,page_37,Nepali-Latin,2,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Chukchi-Russian,page_26,Chukchi,29,194,0.113402,0.689655,0.112821,195,22,20,0.8872,0.8918,0.8895
gemini31pro_flat_noalpha,Chukchi-Russian,page_26,Russian,87,507,0.001972,0.011494,0.001972,507,1,1,0.998,0.998,0.998
gemini31pro_flat_noalpha,Chukchi-Russian,page_3,Chukchi,39,275,0.04,0.230769,0.04,275,11,9,0.96,0.96,0.96
gemini31pro_flat_noalpha,Chukchi-Russian,page_3,Russian,77,453,0.0,0.0,0.0,453,0,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Chukchi-Russian,page_48,Chukchi,40,281,0.11032,0.675,0.11032,281,31,27,0.8897,0.8897,0.8897
gemini31pro_flat_noalpha,Chukchi-Russian,page_48,Russian,104,570,0.026316,0.144231,0.026316,570,15,15,0.9737,0.9737,0.9737
gemini31pro_flat_noalpha,Circassian-English-Turkish,page_1,Circassian-Arabic,39,166,0.590361,0.846154,0.566474,173,98,33,0.5202,0.5422,0.531
gemini31pro_flat_noalpha,Circassian-English-Turkish,page_1,Circassian-Latin,33,227,0.162996,0.333333,0.161572,229,37,11,0.8821,0.8899,0.886
gemini31pro_flat_noalpha,Circassian-English-Turkish,page_1,English-Latin,61,276,0.213768,0.114754,0.209964,281,59,7,0.8719,0.8877,0.8797
gemini31pro_flat_noalpha,Circassian-English-Turkish,page_1,Turkish-Arabic,28,141,0.397163,0.678571,0.397163,120,56,19,0.7833,0.6667,0.7203
gemini31pro_flat_noalpha,Circassian-English-Turkish,page_2,Circassian-Arabic,32,152,0.598684,0.9375,0.554878,164,91,30,0.5366,0.5789,0.557
gemini31pro_flat_noalpha,Circassian-English-Turkish,page_2,Circassian-Latin,31,201,0.024876,0.16129,0.024752,202,5,5,0.9752,0.9801,0.9777
gemini31pro_flat_noalpha,Circassian-English-Turkish,page_2,English-Latin,48,193,0.0,0.0,0.0,193,0,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Circassian-English-Turkish,page_2,Turkish-Arabic,27,109,0.275229,0.407407,0.275229,83,30,11,0.9518,0.7248,0.8229
gemini31pro_flat_noalpha,Circassian-English-Turkish,page_3,Circassian-Arabic,28,124,1.314516,0.892857,0.936782,174,163,25,0.1954,0.2742,0.2282
gemini31pro_flat_noalpha,Circassian-English-Turkish,page_3,Circassian-Latin,24,166,0.566265,0.708333,0.566265,160,94,17,0.4875,0.4699,0.4785
gemini31pro_flat_noalpha,Circassian-English-Turkish,page_3,English-Latin,57,241,0.680498,0.666667,0.680498,208,164,38,0.5048,0.4357,0.4677
gemini31pro_flat_noalpha,Circassian-English-Turkish,page_3,French-Latin,2,6,0.5,0.5,0.333333,9,3,1,0.6667,1.0,0.8
gemini31pro_flat_noalpha,Circassian-English-Turkish,page_3,Turkish-Arabic,32,115,0.921739,0.9375,0.921739,97,106,30,0.1753,0.1478,0.1604
gemini31pro_flat_noalpha,Efik-English,page_13,Efik,119,505,0.005941,0.02521,0.005941,505,3,3,0.9941,0.9941,0.9941
gemini31pro_flat_noalpha,Efik-English,page_13,English,279,1125,0.040889,0.003584,0.039283,1171,46,1,0.9607,1.0,0.98
gemini31pro_flat_noalpha,Efik-English,page_25,Efik,126,615,0.014634,0.071429,0.014634,615,9,9,0.9854,0.9854,0.9854
gemini31pro_flat_noalpha,Efik-English,page_25,English,353,1343,0.034252,0.002833,0.033117,1389,46,1,0.9669,1.0,0.9832
